host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.052625543903969424,0.5538264682083991,0.0,0.0,0.9452054794520548,0.02727272727272727,0.5
0.5126462734290522,0.7870650885347175,0.0,0.015337423312883437,0.3424657534246575,0.16818181818181818,0.0
0.838567477356416,0.6323316335171398,0.0,0.015337423312883437,0.473972602739726,0.02727272727272727,0.0
0.2849751953816521,0.5581355964096701,0.20000000000000004,0.0,0.7342465753424657,0.00909090909090909,0.5
0.013143036548250645,0.49733737274900136,0.1,0.0,0.0,0.08636363636363636,0.5
0.10104562072150522,0.4543213593512121,0.0,0.0,0.0,0.12272727272727273,0.0
0.7865875324838658,0.7104416385977288,0.1,0.015337423312883437,0.8383561643835616,0.7363636363636363,0.0
0.001178744991572308,0.5448130515778189,0.6000000000000001,0.0,0.6136986301369863,0.12727272727272726,0.5
0.07836887636696527,0.5411813409103843,0.1,0.0,0.0,0.05454545454545454,0.0
0.2752514095138368,0.4984664019720526,0.0,0.003067484662576687,0.2684931506849315,0.08636363636363636,0.0
0.32556026266876464,0.47195303238430597,1.0,0.0,0.21643835616438356,0.23636363636363636,0.5
0.4315704597432459,0.5462619724140438,0.1,0.0,0.29315068493150687,0.12727272727272726,0.0
0.16296302614976824,0.5446060628869418,0.20000000000000004,0.0,0.0,0.05454545454545454,0.0
0.9891690792330642,0.5567807613420257,0.0,0.006134969325153375,0.9863013698630138,0.09090909090909091,0.0
0.024441194576931682,0.5561409781156499,0.0,0.0,0.0,0.00909090909090909,0.5
0.0010639770959982248,0.5440039139679698,0.20000000000000004,0.0,0.31232876712328766,0.09090909090909091,0.5
0.14966790382178405,0.5292888997610419,0.20000000000000004,0.006134969325153375,0.21095890410958903,0.05454545454545454,0.5
0.04462184018507659,0.45027567130196644,1.0,0.2914110429447853,0.10410958904109589,0.19545454545454544,0.5
0.04783934754763047,0.5376248988578141,1.0,0.0,0.0,0.09999999999999999,0.0
0.10407202931260198,0.5477673447114455,0.0,0.0,0.0,0.12727272727272726,0.5
0.8353070272689038,0.5676194418832381,0.1,0.003067484662576687,0.24383561643835616,0.02727272727272727,0.0
0.13234274892677364,0.5021169297932033,0.0,0.0,0.6109589041095891,0.03636363636363636,0.5
0.0012751291722088028,0.5519071185292432,0.20000000000000004,0.0,0.12054794520547946,0.00909090909090909,0.0
0.08832129761395384,0.5536759309786703,1.0,0.0,0.9232876712328767,0.12727272727272726,0.5
0.20557287937259147,0.8531697495436674,0.1,0.0,0.3643835616438356,0.4818181818181818,0.0
0.0004443988770368062,0.4979959731290933,0.4,0.0,0.6410958904109589,0.11818181818181818,0.5
0.3992589864623789,0.6921325480307985,0.0,0.003067484662576687,0.3972602739726027,0.46818181818181814,0.0
0.3331260307917201,0.6374875336356638,1.0,0.0,0.9945205479452055,0.609090909090909,0.0
0.14245299015607293,0.563592570987737,0.0,0.0,0.0,0.01818181818181818,0.0
0.8977523001288191,0.8001241932145433,0.0,0.009202453987730062,0.3972602739726027,0.16818181818181818,0.5
0.6470756195686499,0.500291665882628,0.0,0.0,0.08493150684931507,0.0,0.0
0.4487382539754146,0.5993263458969125,0.1,0.0,0.0027397260273972603,0.17727272727272728,0.0
0.12632578782630252,0.599646237510143,1.0,0.0,1.0,0.5181818181818182,0.5
0.00876566003706453,0.5473910016370951,0.6000000000000001,0.003067484662576687,0.0,0.05454545454545454,0.5
0.4725337401591488,0.5755602807519153,0.1,0.0,0.021917808219178082,0.13636363636363635,0.0
0.039478471906098336,0.43938053929963417,0.20000000000000004,0.0,0.0,0.35909090909090907,0.0
0.3935224872878325,0.5478802476337421,0.1,0.006134969325153375,0.726027397260274,0.10909090909090909,0.0
0.8226091733571014,0.5533936736729288,0.1,0.0,0.24383561643835616,0.05454545454545454,0.0
0.7877259484969819,0.4760175375872677,0.1,0.003067484662576687,0.6657534246575343,0.031818181818181815,0.0
0.004499796085850818,0.4880416988126228,0.20000000000000004,0.0,0.5232876712328767,0.10454545454545454,0.5
0.17749260235920697,0.5465630468735299,0.0,0.0,0.0,0.09999999999999999,0.0
0.1753593769294949,0.7450087499764777,0.1,0.003067484662576687,0.9287671232876712,0.8227272727272726,0.0
0.15998588139441736,0.5485764823212946,0.0,0.0,0.0,0.09090909090909091,0.0
0.3415340012603945,0.5697081459458389,0.1,0.003067484662576687,0.3726027397260274,0.13636363636363635,0.0
0.19235132106749855,0.4810793519372396,0.0,0.0,0.052054794520547946,0.08636363636363636,0.0
0.24345781528886776,0.6124230848841989,0.0,0.0,0.0,0.09545454545454544,0.0
0.11353566902751405,0.4756035602054851,0.20000000000000004,0.0,0.09863013698630137,0.10454545454545454,0.0
0.0020628802884963713,0.49389383361872774,1.0,0.0,0.12602739726027398,0.08636363636363636,0.5
0.8187992641775015,0.5596033343996396,0.1,0.003067484662576687,0.0136986301369863,0.02727272727272727,0.5
0.9774015404517826,0.5745441544512175,1.0,0.012269938650306749,0.9780821917808219,0.09545454545454544,1.0
0.018089699441935957,0.45661705210468995,0.1,0.0,0.7616438356164383,0.35909090909090907,0.5
0.04421836084009896,0.5091545452834794,0.6000000000000001,0.0,0.024657534246575342,0.11818181818181818,0.5
0.02349366954789385,0.5699904032516088,0.20000000000000004,0.003067484662576687,0.0136986301369863,0.05454545454545454,0.0
0.027539297104510217,0.5275953559264792,1.0,0.0,0.5972602739726027,0.20454545454545453,0.5
0.028561913575943326,0.584987674764335,0.6000000000000001,0.0,0.33972602739726027,0.13636363636363635,0.5
0.11072717471592139,0.5450953088835888,0.1,0.0,0.0,0.12727272727272726,0.5
0.19173871648460208,0.6423988107558785,0.0,0.0,0.0,0.22272727272727272,0.0
0.05537908027655771,0.5799634947217953,1.0,0.0,0.0,0.06818181818181818,0.5
0.09945046982275646,0.4785014018779634,0.1,0.0,0.0,0.08636363636363636,0.0
0.07602472487538453,0.5510227123045581,0.20000000000000004,0.0,0.0,0.24545454545454545,0.5
0.49580383777820614,0.6137402856443828,1.0,0.003067484662576687,0.14794520547945206,0.09545454545454544,0.0
0.05308476494736281,0.8575541463598313,0.0,0.0,0.9589041095890412,0.4818181818181818,0.5
0.3512667146947144,0.49400673654102434,1.0,0.0,0.4602739726027397,0.3227272727272727,0.5
0.003403615591526467,0.4804960201719837,1.0,0.003067484662576687,0.715068493150685,0.03636363636363636,0.0
0.4858815019564367,0.5099260485858963,0.30000000000000004,0.006134969325153375,0.010958904109589041,0.004545454545454545,0.5
0.08977849592012216,0.5273319157744254,0.30000000000000004,0.0,0.0,0.013636363636363636,0.5
0.6799203846253744,0.5853452006849409,0.0,0.0,0.24657534246575344,0.01818181818181818,0.5
0.0019999243581033206,0.5492538998551311,0.1,0.003067484662576687,0.31232876712328766,0.00909090909090909,0.0
0.557548637511728,0.466119714731974,0.0,0.0,0.2767123287671233,0.06363636363636363,0.0
0.15463895803742997,0.6035790226370352,0.30000000000000004,0.0,0.0,0.09545454545454544,0.5
0.3535796506893666,0.5122781928005793,0.0,0.0,0.9945205479452055,0.022727272727272728,0.0
0.3331542351943519,0.5109045405791903,0.20000000000000004,0.0,0.11232876712328767,0.004545454545454545,0.0
0.5804806176753241,0.48512503998645684,0.30000000000000004,0.0,0.4328767123287671,0.031818181818181815,0.5
0.0002933009987008732,0.4815497807801421,0.4,0.0,0.0,0.08636363636363636,0.5
0.22597142103327741,0.4642944508213702,0.4,0.0,0.821917808219178,0.2409090909090909,0.5
0.44331532053709394,0.6216434902056562,0.0,0.009202453987730062,0.915068493150685,0.45454545454545453,0.0
0.05504010250844023,0.5230792390343026,1.0,0.0,1.0,0.004545454545454545,0.5
0.9946592665196663,0.49398791938733666,0.9,0.0,0.09041095890410959,0.3090909090909091,0.5
0.005670229582269904,0.4761868919707126,0.4,0.003067484662576687,0.4849315068493151,0.031818181818181815,0.0
0.15626983013837456,0.6152080236343522,0.6000000000000001,0.0,0.021917808219178082,0.2545454545454545,0.0
0.6566232017392168,0.4906572831793312,0.20000000000000004,0.006134969325153375,0.0,0.08636363636363636,0.0
0.20088216313952148,0.5150819487044203,0.20000000000000004,0.0,0.08493150684931507,0.1318181818181818,0.5
0.9925127572792795,0.6707750785616042,0.0,0.006134969325153375,0.2054794520547945,0.5727272727272728,0.0
0.005998916407046362,0.5649097717479208,1.0,0.0,1.0,0.05454545454545454,0.0
0.09517714739826051,0.5902000263440357,0.1,0.0,0.0,0.2545454545454545,0.5
0.5159030963509165,0.16282483111606894,0.1,0.0,0.4767123287671233,0.4954545454545454,0.5
0.6371523651079424,0.588393579587148,0.0,0.018404907975460124,0.873972602739726,0.5181818181818182,1.0
0.7933200841538884,0.5563291496528393,0.20000000000000004,0.0,0.03561643835616438,0.00909090909090909,0.5
0.6630492816070349,0.44797997854846017,0.9,0.0,0.0,0.6227272727272727,0.5
0.4110587650959126,0.47737237265491217,0.0,0.0,0.0,0.10454545454545454,0.0
0.4339808297916066,0.533993188190351,0.0,0.003067484662576687,0.8794520547945206,0.02727272727272727,0.0
0.04323000376842462,0.5320926556648828,0.0,0.0,0.0,0.12727272727272726,0.0
0.04676540394823361,0.46137779199520423,0.4,0.0,0.37534246575342467,0.23636363636363636,0.0
0.18396561665689246,0.5843667086916469,0.20000000000000004,0.0,0.0,0.06818181818181818,0.0
0.1256345083800741,0.573847919763665,0.20000000000000004,0.0,0.0,0.05454545454545454,0.5
0.05767300554874323,0.564081816984384,0.1,0.006134969325153375,0.23013698630136986,0.06818181818181818,0.0
0.02297665080465207,0.5792860771879589,0.0,0.0,0.0,0.01818181818181818,0.5
0.7286578439051998,0.6331784054344212,0.1,0.003067484662576687,0.1452054794520548,0.22272727272727272,0.0
0.07757763660994892,0.5359689893306552,0.30000000000000004,0.0,0.0,0.10909090909090909,0.5
0.7793898578798124,0.569745780253271,0.0,0.0,0.29863013698630136,0.06818181818181818,0.5
0.04610258043672715,0.5539770054381563,0.1,0.0,0.7561643835616438,0.00909090909090909,0.0
0.10178211397228863,0.6045198803229255,0.0,0.0,0.0,0.06818181818181818,0.0
0.00022092901919344777,0.5524339988333509,0.4,0.0,0.0,0.09090909090909091,0.0
0.28965267154875873,0.5283856763825838,0.1,0.0,0.0,0.20454545454545453,0.0
0.3786122446003761,0.5493103513162509,0.20000000000000004,0.0,0.0,0.09090909090909091,0.0
0.8825216748209543,0.6838906347026068,0.0,0.0,0.24383561643835616,0.36818181818181817,0.0
0.09395018844401429,0.7758500649191831,0.0,0.003067484662576687,1.0,0.16818181818181818,0.0
0.20786783629088593,0.6326703422840296,0.4,0.0,0.0,0.09545454545454544,0.5
0.5256386459006877,0.5359878064843997,0.0,0.0,0.3698630136986301,0.06818181818181818,0.5
0.26395710466514566,0.5949984005419537,0.30000000000000004,0.0,0.0,0.2545454545454545,0.5
0.02423298068716562,0.5950172176956414,0.20000000000000004,0.0,0.008219178082191782,0.11363636363636363,0.0
0.47090019598542027,0.4986169392017814,0.30000000000000004,0.0,0.1863013698630137,0.03636363636363636,0.5
0.4990472638822247,0.6067967559227156,0.1,0.0,0.0,0.2545454545454545,0.5
0.030377953394566816,0.5906704551869382,0.0,0.006134969325153375,0.0,0.08181818181818182,0.0
0.016999654143376026,0.5278964303859368,0.4,0.0,0.0,0.03636363636363636,0.0
0.004949568271596331,0.33462544455525745,0.1,0.009202453987730062,0.9671232876712329,0.3909090909090909,0.5
0.780213027630709,0.49726210413413696,0.20000000000000004,0.0,0.0,0.6,0.0
0.01616340472379088,0.6336488342773237,0.20000000000000004,0.0,0.4931506849315069,0.1409090909090909,0.5
0.05758417462159686,0.5340872739589599,0.30000000000000004,0.0,0.0,0.02727272727272727,0.0
0.12112599616049023,0.5168883954613079,0.30000000000000004,0.0,0.04657534246575343,0.12727272727272726,0.5
0.011625547093687958,0.4893588995728635,1.0,0.06748466257668712,0.9972602739726028,0.031818181818181815,0.5
0.4622982833390521,0.5603183862408798,0.1,0.0,0.0,0.05454545454545454,0.5
0.9444681413191127,0.4934045876220807,0.0,0.018404907975460124,0.136986301369863,0.3227272727272727,0.0
0.3446379910970399,0.5636113881414246,0.1,0.0,0.4,0.02727272727272727,0.5
0.10794824089301183,0.45998532262009917,0.1,0.0,0.3424657534246575,0.23636363636363636,0.0
0.03531934869592915,0.5675065389609131,0.6000000000000001,0.0,0.0136986301369863,0.05454545454545454,0.5
0.008537330870870625,0.4810040833223752,0.4,0.0,0.0,0.031818181818181815,0.0
0.47896704884051455,0.5921946446380559,0.1,0.012269938650306749,0.39452054794520547,0.11363636363636363,0.5
0.27040589897432327,0.6684229343469497,0.20000000000000004,0.02147239263803681,0.9013698630136986,0.3181818181818182,0.0
0.6959760607067232,0.4690175564044239,0.6000000000000001,0.1411042944785276,0.8493150684931506,0.031818181818181815,0.0
0.007925480884244659,0.4757352802814978,1.0,0.0,0.14794520547945206,0.06363636363636363,0.5
0.1381554513884617,0.5340496396514993,0.0,0.0,0.9917808219178083,0.12727272727272726,0.5
0.26062269685234024,0.5708371751688901,0.0,0.0,0.0,0.01818181818181818,0.5
0.09486038829810745,0.48777825866059743,0.20000000000000004,0.0,0.019178082191780823,0.3090909090909091,0.5
0.14289209956843107,0.5731516850761125,0.0,0.0,1.0,0.02727272727272727,0.0
0.0006205697657516275,0.5583802194080079,1.0,0.0,0.010958904109589041,0.12727272727272726,0.5
0.11922454479298955,0.48260354138832895,0.1,0.009202453987730062,0.0,0.08636363636363636,0.0
0.962743267301603,0.4817003180098993,0.4,0.0,0.030136986301369864,0.08636363636363636,0.5
0.48484816073994186,0.523926010951584,0.1,0.003067484662576687,0.6602739726027397,0.013636363636363636,0.5
0.9599056390122627,0.4584234988615776,1.0,0.003067484662576687,0.3643835616438356,0.12272727272727273,0.0
0.2021547624092582,0.45338050166532184,0.5000000000000001,0.0,0.9287671232876712,0.049999999999999996,0.5
0.039616599477524106,0.470014865551434,0.0,0.0,0.0,0.04090909090909091,0.0
0.06929712000313504,0.5446436971943456,1.0,0.003067484662576687,1.0,0.12727272727272726,0.5
0.01666137629063986,0.5626893476092789,0.0,0.0,1.0,0.00909090909090909,0.0
0.07892116792911169,0.6079822366069152,0.1,0.0,0.0,0.2545454545454545,0.5
0.4837590632434608,0.6442052575127661,0.1,0.0,0.2356164383561644,0.3181818181818182,0.5
0.5328456162558993,0.6349095835763876,0.30000000000000004,0.0,0.23835616438356164,0.1409090909090909,0.0
0.7732228487740773,0.4899234141843749,0.0,0.0,0.5397260273972603,0.03636363636363636,0.0
0.15058863521513058,0.5575334474907265,0.20000000000000004,0.003067484662576687,0.0,0.06818181818181818,0.0
0.5007181077131496,0.6052349321641657,1.0,0.3128834355828221,0.0,0.2545454545454545,0.0
0.0032542310477177336,0.5616355870011205,0.20000000000000004,0.006134969325153375,0.4931506849315069,0.05454545454545454,0.0
0.017427189434194055,0.5617673070771332,0.1,0.0,0.0,0.00909090909090909,0.0
0.5007181077131496,0.6453531038895051,1.0,0.3128834355828221,0.6301369863013698,0.1409090909090909,0.0
0.1938986152520493,0.5421221985962461,1.0,0.0,0.0,0.05454545454545454,0.0
0.5500028862395998,0.4666654121897409,1.0,0.0,0.1095890410958904,0.2909090909090909,0.5
0.08004621264213044,0.7960408708578655,0.20000000000000004,0.0,0.0,0.16818181818181818,0.5
0.35406038683995045,0.6595600549460698,0.0,0.003067484662576687,0.684931506849315,0.22272727272727272,0.0
0.4840501660704172,0.6868637449899211,0.1,0.003067484662576687,0.4410958904109589,0.21363636363636362,0.5
0.04700996969311718,0.6249364921062011,1.0,0.0,0.1506849315068493,0.6272727272727272,0.5
0.17121764588747312,0.43038593982274165,1.0,0.0,0.12876712328767123,0.45909090909090905,0.5
0.15673806259230247,0.47897183072089433,0.20000000000000004,0.006134969325153375,0.1863013698630137,0.031818181818181815,0.0
0.0247018219216596,0.6083397625275211,0.1,0.003067484662576687,0.0,0.09545454545454544,0.0
0.08306673756955295,0.5724742675423045,0.1,0.0,0.0,0.11363636363636363,0.0
0.03195680209755891,0.5512108838416907,0.4,0.0,0.0,0.09090909090909091,0.0
0.1124807434413691,0.5542404455902101,0.0,0.0,0.0,0.05454545454545454,0.0
0.041109329425472456,0.4683025045631837,0.0,0.0,0.0,0.21818181818181817,0.0
0.34836235020284334,0.6248800406450528,0.0,0.006134969325153375,0.0,0.6681818181818181,0.0
0.5615180326180618,0.8876615923075519,0.0,0.006134969325153375,0.03561643835616438,0.20909090909090908,0.0
0.016197350619785094,0.5535630280564021,0.0,0.0,0.5150684931506849,0.12727272727272726,0.5
0.03565280733963349,0.4585175846301581,0.4,0.0,0.39452054794520547,0.23636363636363636,0.5
0.8079351375292714,0.4934234047757968,0.1,0.0,0.7506849315068493,0.08636363636363636,0.5
0.9281345222781335,0.4753401200534313,1.0,0.003067484662576687,0.0,0.18181818181818182,0.5
0.1270974664065679,0.5766328585138183,1.0,0.0,0.0,0.01818181818181818,0.5
0.0006650836549253128,0.4399638710648617,0.5000000000000001,0.0,0.4657534246575343,0.06363636363636363,0.5
0.028370169569994046,0.5687484711062609,0.20000000000000004,0.003067484662576687,0.0,0.05454545454545454,0.0
0.05447479689467231,0.5278211617710724,0.20000000000000004,0.0,0.0,0.12727272727272726,0.5
0.0010807714197573902,0.47902828218204263,0.30000000000000004,0.0,0.010958904109589041,0.3090909090909091,0.5
0.07330948335217545,0.5509098093822331,0.1,0.0,0.0,0.05454545454545454,0.5
0.016239826734489194,0.45065201437631686,0.1,0.0,0.0,0.049999999999999996,0.5
0.31121748731289456,0.7412076849255698,0.0,0.0,0.473972602739726,0.5863636363636363,0.5
0.14670233683336592,0.4809664490149146,0.1,0.006134969325153375,0.2821917808219178,0.031818181818181815,0.0
0.0001955971859391739,0.516229795081216,0.1,0.0,0.8273972602739726,0.03636363636363636,0.5
0.9614441332190503,0.4697514253993802,0.20000000000000004,0.0,0.7616438356164383,0.031818181818181815,0.5
0.2762054415686854,0.575108669062729,0.0,0.0,0.0,0.00909090909090909,0.0
0.027089736351536147,0.5687108367988287,0.0,0.0,0.0,0.13636363636363635,0.0
0.6371523651079424,0.5915548614116801,0.0,0.018404907975460124,0.2273972602739726,0.5181818181818182,1.0
0.14408808362166112,0.4843535366840399,1.0,0.08282208588957056,0.8821917808219178,0.10454545454545454,1.0
0.18020464322770352,0.5816946728637902,0.20000000000000004,0.0,0.4684931506849315,0.05454545454545454,0.5
0.32091719536251384,0.5947161432361838,0.0,0.003067484662576687,0.0,0.24545454545454545,0.0
0.04496727394350827,0.5719850215456574,0.0,0.0,0.0,0.02727272727272727,0.5
0.02258446853137612,0.5263910580885636,0.0,0.0,0.6712328767123288,0.05454545454545454,0.0
0.03017854312795647,0.5572700073387011,0.20000000000000004,0.0,0.3643835616438356,0.02727272727272727,0.5
0.00021838453515092608,0.4863857892855208,0.0,0.0,0.0821917808219178,0.045454545454545456,0.0
0.009763753952403021,0.8043016013397732,0.0,0.006134969325153375,0.8821917808219178,0.16818181818181818,0.0
