host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
53192488.0,-73.95632,1.0,1.0,0.0,12.0,0.0
150878611.0,-73.99642,11.0,1.0,40.0,64.0,1.0
21960625.0,-73.82138,1.0,1.0,0.0,37.0,1.0
97127885.0,-73.89391,5.0,2.0,250.0,49.0,0.0
132786535.0,-73.8794,1.0,2.0,161.0,47.0,1.0
12898160.0,-73.91231,0.0,1.0,55.0,138.0,1.0
46970670.0,-74.0157,5.0,1.0,47.0,101.0,1.0
42998647.0,-73.98988,101.0,3.0,68.0,7.0,0.0
6778614.0,-73.92113,11.0,2.0,0.0,21.0,0.0
22789212.0,-73.94019,4.0,1.0,0.0,25.0,0.0
8768792.0,-73.95149,1.0,1.0,0.0,20.0,0.0
30858029.0,-73.94988,0.0,1.0,0.0,12.0,0.0
11279503.0,-73.99555,3.0,1.0,0.0,48.0,0.0
95564806.0,-73.91234,1.0,3.0,0.0,147.0,0.0
154037433.0,-73.77269,14.0,3.0,13.0,46.0,0.0
4445677.0,-73.95024,15.0,1.0,188.0,28.0,1.0
9782676.0,-74.00075,143.0,1.0,144.0,52.0,1.0
221634296.0,-73.9822,4.0,1.0,274.0,19.0,1.0
254607256.0,-73.99181,0.0,2.0,0.0,40.0,1.0
34867672.0,-73.93798,22.0,1.0,0.0,4.0,1.0
184883.0,-74.01061,42.0,1.0,170.0,14.0,1.0
7784911.0,-73.94217,10.0,2.0,0.0,12.0,0.0
14945903.0,-73.96392,1.0,1.0,0.0,28.0,1.0
298914.0,-73.98985,60.0,1.0,4.0,68.0,1.0
20112613.0,-73.95165,3.0,1.0,0.0,12.0,1.0
4457329.0,-74.00493,0.0,1.0,0.0,11.0,1.0
85375269.0,-73.85052,155.0,1.0,173.0,129.0,1.0
40245658.0,-73.98882,34.0,3.0,103.0,7.0,0.0
56094.0,-73.97008,73.0,1.0,302.0,8.0,1.0
263744711.0,-73.99478,1.0,1.0,278.0,7.0,1.0
75770804.0,-73.93879,0.0,1.0,0.0,2.0,0.0
7433664.0,-73.94219,1.0,1.0,0.0,30.0,0.0
174785358.0,-73.93005,17.0,7.0,83.0,114.0,2.0
39528519.0,-73.98702,8.0,28.0,322.0,23.0,2.0
49435973.0,-73.93529,102.0,1.0,171.0,12.0,1.0
88036082.0,-73.92837,0.0,2.0,0.0,54.0,0.0
12337810.0,-73.94045,2.0,1.0,0.0,6.0,1.0
6197784.0,-73.96468,9.0,1.0,245.0,12.0,0.0
8280982.0,-73.94827,1.0,1.0,133.0,6.0,1.0
62345.0,-73.98594,80.0,1.0,30.0,10.0,0.0
2680820.0,-73.81699,281.0,3.0,322.0,37.0,0.0
41926423.0,-73.91178,0.0,1.0,77.0,99.0,2.0
251704655.0,-73.91563,9.0,3.0,50.0,114.0,1.0
51850937.0,-73.98239,200.0,3.0,272.0,19.0,0.0
26781249.0,-73.95653,10.0,1.0,0.0,28.0,1.0
3667601.0,-73.90918,51.0,1.0,9.0,21.0,0.0
80819921.0,-73.73498,0.0,1.0,0.0,183.0,0.0
16108191.0,-73.98725,2.0,1.0,0.0,10.0,1.0
28183109.0,-73.93187,83.0,1.0,217.0,6.0,1.0
1475015.0,-73.96802,4.0,52.0,342.0,1.0,1.0
35524316.0,-73.99056,203.0,11.0,211.0,7.0,0.0
424878.0,-74.01545,17.0,1.0,203.0,43.0,1.0
3020145.0,-74.00193,191.0,1.0,291.0,27.0,0.0
6954001.0,-73.99682,0.0,1.0,0.0,14.0,0.0
17452232.0,-73.9171,9.0,1.0,0.0,49.0,1.0
271349926.0,-73.98482,0.0,1.0,220.0,19.0,1.0
35489917.0,-73.96333,5.0,1.0,0.0,12.0,0.0
269885851.0,-73.99343,1.0,1.0,264.0,23.0,1.0
9288052.0,-73.95956,15.0,2.0,0.0,3.0,0.0
52656488.0,-73.94008,0.0,1.0,0.0,2.0,0.0
1192659.0,-73.92898,0.0,3.0,12.0,6.0,0.0
156114168.0,-73.96165,0.0,6.0,189.0,24.0,0.0
16091224.0,-73.96094,1.0,2.0,0.0,24.0,1.0
199696316.0,-73.96095,0.0,1.0,6.0,15.0,1.0
167208041.0,-73.94332,78.0,1.0,0.0,2.0,1.0
79651295.0,-73.78876,0.0,4.0,179.0,46.0,0.0
201914956.0,-73.96514,3.0,1.0,311.0,8.0,1.0
252372862.0,-73.98017,0.0,1.0,23.0,16.0,1.0
131057988.0,-73.94138,7.0,1.0,48.0,12.0,0.0
217792112.0,-74.00132,40.0,1.0,95.0,14.0,1.0
96219565.0,-73.80845,2.0,1.0,360.0,37.0,1.0
24655252.0,-73.98985,24.0,1.0,86.0,7.0,0.0
11132113.0,-73.95829,1.0,1.0,0.0,6.0,0.0
21850707.0,-73.8817,8.0,1.0,6.0,141.0,2.0
61042.0,-73.94272,14.0,6.0,12.0,4.0,0.0
104035649.0,-73.93119,0.0,1.0,0.0,21.0,0.0
259796664.0,-73.93631,3.0,10.0,357.0,25.0,1.0
3662122.0,-73.92084,29.0,3.0,31.0,21.0,0.0
78534291.0,-73.97909,3.0,1.0,0.0,19.0,1.0
67992400.0,-73.93567,1.0,1.0,0.0,6.0,0.0
21878092.0,-73.95632,9.0,1.0,0.0,12.0,1.0
30380688.0,-73.90883,142.0,1.0,218.0,21.0,1.0
2258341.0,-73.99185,9.0,1.0,103.0,7.0,0.0
26621764.0,-73.96654,0.0,1.0,0.0,45.0,0.0
247189581.0,-73.9729,3.0,5.0,31.0,13.0,2.0
126489138.0,-73.85966,0.0,1.0,0.0,103.0,0.0
2598844.0,-73.93917,49.0,1.0,47.0,6.0,1.0
131647128.0,-73.98717,0.0,25.0,341.0,8.0,1.0
262360035.0,-73.98785,3.0,6.0,365.0,7.0,2.0
1639120.0,-73.96267,207.0,2.0,284.0,12.0,0.0
256071378.0,-73.93232,10.0,1.0,38.0,6.0,1.0
18261318.0,-73.99026,16.0,1.0,0.0,19.0,1.0
24323380.0,-73.9565,1.0,1.0,0.0,6.0,1.0
112338663.0,-73.96287,11.0,1.0,125.0,8.0,1.0
63749946.0,-73.92326,77.0,3.0,74.0,15.0,1.0
200380610.0,-73.98626,0.0,65.0,364.0,8.0,1.0
41316877.0,-73.98447,0.0,1.0,0.0,19.0,0.0
29525065.0,-73.97927,1.0,1.0,311.0,8.0,1.0
3571821.0,-73.9565,86.0,4.0,0.0,6.0,0.0
21184527.0,-73.95971,16.0,1.0,0.0,24.0,1.0
181356989.0,-73.96641,8.0,2.0,4.0,82.0,0.0
140057330.0,-73.90576,14.0,7.0,64.0,44.0,0.0
10823443.0,-73.94829,0.0,1.0,0.0,6.0,0.0
132485563.0,-73.95983,11.0,2.0,67.0,28.0,0.0
8137499.0,-74.02748,20.0,1.0,363.0,90.0,0.0
23744032.0,-73.99751,157.0,1.0,16.0,11.0,1.0
8925370.0,-73.91723,26.0,1.0,0.0,18.0,1.0
82491369.0,-73.98855,125.0,1.0,146.0,7.0,1.0
160707142.0,-73.93633,23.0,1.0,149.0,54.0,1.0
167818456.0,-73.95657,47.0,2.0,146.0,12.0,1.0
106798652.0,-73.92511,0.0,2.0,365.0,21.0,0.0
12334451.0,-73.96123,19.0,1.0,179.0,12.0,1.0
38260715.0,-73.85527,74.0,1.0,135.0,162.0,0.0
44924379.0,-73.78614,68.0,3.0,349.0,46.0,0.0
111020505.0,-73.98184,0.0,1.0,253.0,26.0,0.0
241541553.0,-73.96276,20.0,1.0,153.0,12.0,1.0
263896143.0,-73.9904,3.0,1.0,43.0,7.0,1.0
227647873.0,-73.91443,50.0,3.0,0.0,56.0,0.0
13546922.0,-73.95228,14.0,1.0,17.0,12.0,1.0
3754948.0,-73.98385,6.0,1.0,66.0,23.0,1.0
11511386.0,-73.9981,1.0,1.0,0.0,9.0,0.0
221940893.0,-73.97062,18.0,3.0,189.0,0.0,0.0
335046.0,-73.98913,5.0,3.0,361.0,23.0,0.0
524597.0,-73.93585,2.0,1.0,0.0,30.0,1.0
598167.0,-73.9972,32.0,1.0,0.0,14.0,0.0
7055854.0,-73.94253,3.0,5.0,219.0,2.0,0.0
8663057.0,-73.93599,67.0,2.0,132.0,4.0,1.0
5650951.0,-73.94528,6.0,1.0,0.0,20.0,0.0
251762237.0,-73.99318,2.0,1.0,3.0,48.0,1.0
24459217.0,-73.95513,12.0,1.0,77.0,25.0,0.0
47100454.0,-73.97518,0.0,1.0,0.0,1.0,1.0
72931015.0,-73.98347,1.0,1.0,0.0,19.0,1.0
264817559.0,-73.9915,3.0,1.0,25.0,7.0,1.0
33814070.0,-73.95449,0.0,1.0,25.0,6.0,1.0
42601948.0,-73.96043,0.0,1.0,0.0,8.0,0.0
62843071.0,-73.85204,235.0,4.0,278.0,129.0,0.0
59281169.0,-73.99299,29.0,1.0,39.0,52.0,1.0
62710779.0,-73.96411,1.0,1.0,0.0,8.0,0.0
6118355.0,-73.89461,6.0,1.0,363.0,49.0,0.0
91182678.0,-73.9398,10.0,1.0,10.0,15.0,0.0
23055253.0,-73.92933,2.0,2.0,0.0,21.0,0.0
119941037.0,-73.99438,3.0,1.0,0.0,36.0,0.0
202110598.0,-73.9635,4.0,1.0,0.0,8.0,1.0
21697957.0,-73.94054,1.0,1.0,0.0,12.0,0.0
222763653.0,-73.9565,15.0,1.0,27.0,45.0,1.0
6720254.0,-73.99395,22.0,1.0,0.0,14.0,1.0
219465297.0,-73.88313,10.0,1.0,5.0,83.0,0.0
33153151.0,-74.0,14.0,1.0,0.0,52.0,1.0
44582082.0,-73.90077,9.0,1.0,0.0,44.0,0.0
60665255.0,-73.89486,60.0,1.0,317.0,126.0,1.0
9870528.0,-73.99693,0.0,1.0,0.0,14.0,1.0
13754273.0,-73.9417,6.0,1.0,0.0,12.0,0.0
245324803.0,-73.99792,9.0,1.0,129.0,14.0,1.0
9770822.0,-73.93781,13.0,1.0,36.0,12.0,0.0
9644281.0,-73.99028,2.0,1.0,0.0,23.0,1.0
162093521.0,-73.92416,1.0,1.0,4.0,6.0,0.0
4298654.0,-73.93132,2.0,1.0,43.0,6.0,1.0
26433326.0,-73.94858,3.0,1.0,0.0,12.0,1.0
97510172.0,-73.91237,4.0,1.0,0.0,21.0,0.0
141204556.0,-73.9637,37.0,2.0,361.0,12.0,0.0
10768717.0,-73.95091,49.0,1.0,60.0,20.0,1.0
16968100.0,-73.94413,0.0,1.0,299.0,54.0,0.0
68684053.0,-73.94007,1.0,1.0,0.0,2.0,0.0
39657176.0,-73.9398,1.0,1.0,0.0,4.0,2.0
13501034.0,-73.9498,4.0,1.0,0.0,28.0,1.0
33587458.0,-73.92617,6.0,1.0,0.0,6.0,1.0
40741349.0,-73.94083,3.0,1.0,341.0,30.0,0.0
48489264.0,-73.94121,0.0,1.0,0.0,2.0,1.0
194377255.0,-73.88405,92.0,4.0,344.0,103.0,0.0
238321374.0,-73.96117,1.0,32.0,335.0,8.0,0.0
9597454.0,-73.95691,3.0,1.0,0.0,28.0,0.0
776490.0,-73.95745,37.0,1.0,15.0,12.0,1.0
33941066.0,-73.9767,0.0,1.0,0.0,5.0,1.0
72062.0,-73.97965,115.0,4.0,299.0,19.0,1.0
55202404.0,-73.95049,1.0,1.0,50.0,28.0,1.0
27439022.0,-73.94277,95.0,1.0,321.0,30.0,0.0
1263574.0,-73.96574,5.0,1.0,0.0,8.0,0.0
44857362.0,-74.00141,0.0,1.0,0.0,14.0,1.0
147051233.0,-74.00459,3.0,1.0,165.0,77.0,1.0
110349355.0,-73.92619,5.0,1.0,0.0,21.0,0.0
14199417.0,-73.95136,1.0,1.0,0.0,15.0,0.0
18318834.0,-73.96427,12.0,1.0,0.0,3.0,0.0
8998805.0,-73.99487,164.0,1.0,27.0,14.0,0.0
65562107.0,-74.00765,13.0,1.0,347.0,77.0,1.0
38116129.0,-74.00117,39.0,1.0,0.0,76.0,0.0
19066350.0,-73.94628,98.0,1.0,237.0,4.0,1.0
18940748.0,-73.93424,81.0,1.0,123.0,6.0,1.0
141169081.0,-73.93321,5.0,1.0,53.0,30.0,0.0
64777265.0,-73.81726,1.0,1.0,363.0,62.0,1.0
35775878.0,-73.96563,10.0,1.0,0.0,3.0,0.0
23732730.0,-73.78433,0.0,4.0,44.0,120.0,1.0
216456504.0,-73.84362,11.0,3.0,363.0,88.0,1.0
4350083.0,-73.95982,1.0,1.0,0.0,3.0,0.0
11068937.0,-73.95276,21.0,2.0,0.0,20.0,0.0
59529529.0,-73.99565,247.0,6.0,161.0,7.0,0.0
2622041.0,-73.91684,10.0,1.0,15.0,21.0,1.0
26856159.0,-73.9467,161.0,3.0,259.0,2.0,0.0
731601.0,-73.93159,1.0,2.0,0.0,56.0,0.0
47414802.0,-73.95105,7.0,2.0,139.0,2.0,1.0
224859583.0,-73.90736,0.0,1.0,179.0,177.0,0.0
33470925.0,-73.99544,2.0,1.0,0.0,7.0,1.0
47716416.0,-73.99442,65.0,1.0,1.0,9.0,1.0
4996789.0,-73.97529,146.0,1.0,78.0,19.0,1.0
9110062.0,-73.84103,5.0,1.0,35.0,63.0,0.0
107434423.0,-74.00687,1.0,232.0,1.0,77.0,1.0
169940010.0,-73.90231,4.0,1.0,269.0,44.0,0.0
27378293.0,-73.94889,2.0,3.0,332.0,2.0,0.0
12876904.0,-73.95318,1.0,1.0,0.0,6.0,0.0
34943243.0,-73.90869,1.0,1.0,0.0,56.0,0.0
1132004.0,-73.98623,2.0,1.0,0.0,19.0,1.0
86892032.0,-73.72838,57.0,1.0,336.0,183.0,1.0
15145088.0,-73.9732,2.0,8.0,332.0,8.0,1.0
107156.0,-73.91934,10.0,1.0,247.0,21.0,0.0
420399.0,-73.95786,3.0,2.0,50.0,28.0,0.0
8714863.0,-73.95593,20.0,1.0,2.0,15.0,1.0
4726371.0,-73.987,59.0,2.0,29.0,34.0,0.0
17791467.0,-73.93755,70.0,2.0,0.0,2.0,0.0
219517861.0,-74.01192,8.0,327.0,255.0,43.0,1.0
87521021.0,-73.92191,41.0,1.0,250.0,54.0,0.0
164650025.0,-73.97023,204.0,1.0,19.0,29.0,0.0
57769941.0,-73.98211,0.0,1.0,0.0,1.0,1.0
102588471.0,-73.79436,6.0,1.0,35.0,106.0,1.0
181111992.0,-73.95724,2.0,2.0,138.0,22.0,1.0
38101644.0,-74.01301,1.0,1.0,0.0,43.0,0.0
135136607.0,-74.00223,29.0,1.0,0.0,11.0,1.0
148833266.0,-73.97073,6.0,1.0,12.0,8.0,0.0
85667130.0,-73.9117,80.0,1.0,350.0,49.0,0.0
4823243.0,-73.92777,9.0,1.0,57.0,6.0,1.0
140889033.0,-73.85621,1.0,1.0,7.0,87.0,1.0
151291713.0,-73.93743,67.0,2.0,72.0,30.0,0.0
60136891.0,-73.97678,0.0,1.0,38.0,8.0,1.0
260639745.0,-73.98584,0.0,15.0,358.0,71.0,0.0
193502084.0,-74.00315,8.0,8.0,0.0,111.0,0.0
60404912.0,-73.95227,1.0,1.0,7.0,22.0,0.0
35093829.0,-73.93606,11.0,1.0,0.0,12.0,1.0
369015.0,-73.83863,6.0,2.0,104.0,181.0,0.0
100106209.0,-73.96153,1.0,2.0,219.0,24.0,1.0
33510832.0,-73.94353,397.0,2.0,35.0,6.0,0.0
8962305.0,-73.98938,8.0,3.0,50.0,23.0,0.0
137129564.0,-73.81533,32.0,4.0,356.0,37.0,0.0
179773675.0,-73.91736,0.0,1.0,0.0,6.0,0.0
33125778.0,-73.95466,5.0,1.0,0.0,6.0,1.0
27504587.0,-73.98905,0.0,1.0,0.0,19.0,1.0
1385157.0,-73.97399,18.0,5.0,285.0,8.0,1.0
7834564.0,-73.95627,2.0,1.0,14.0,15.0,0.0
80601038.0,-73.84109,25.0,2.0,361.0,63.0,0.0
79340962.0,-73.91835,2.0,1.0,0.0,56.0,1.0
50760546.0,-73.97661,2.0,31.0,148.0,1.0,1.0
11790431.0,-73.82795,52.0,1.0,53.0,139.0,1.0
116272237.0,-73.94884,0.0,1.0,48.0,2.0,0.0
64062688.0,-73.89112,4.0,1.0,0.0,70.0,0.0
84529.0,-73.8876,2.0,1.0,132.0,81.0,1.0
7022451.0,-73.99957,45.0,1.0,188.0,52.0,1.0
70035028.0,-73.89624,39.0,1.0,231.0,44.0,0.0
13873277.0,-73.95539,0.0,1.0,0.0,12.0,0.0
13347167.0,-73.95671,1.0,29.0,335.0,28.0,1.0
4690758.0,-73.99758,0.0,1.0,0.0,11.0,0.0
4852748.0,-73.9454,2.0,6.0,119.0,2.0,0.0
11763414.0,-73.98242,13.0,1.0,0.0,68.0,1.0
24298733.0,-73.92169,1.0,2.0,0.0,21.0,0.0
23069554.0,-73.95892,9.0,1.0,19.0,28.0,1.0
44887757.0,-73.98982,12.0,1.0,31.0,23.0,1.0
244544373.0,-74.08069,1.0,2.0,365.0,41.0,0.0
3191545.0,-73.99019,2.0,23.0,0.0,7.0,1.0
122283834.0,-73.74432,0.0,2.0,96.0,107.0,0.0
62258958.0,-73.89006,27.0,1.0,95.0,103.0,0.0
162411010.0,-73.83498,3.0,1.0,69.0,95.0,1.0
20555097.0,-73.9277,13.0,2.0,0.0,6.0,0.0
24031106.0,-73.94037,2.0,1.0,0.0,2.0,1.0
108795105.0,-73.95054,7.0,1.0,188.0,28.0,0.0
45675260.0,-73.91886,5.0,2.0,6.0,21.0,0.0
2566034.0,-73.98077,1.0,1.0,8.0,16.0,1.0
263539175.0,-73.95224,6.0,1.0,177.0,20.0,1.0
2845.0,-73.98377,45.0,2.0,355.0,1.0,1.0
10231747.0,-73.99128,119.0,2.0,316.0,7.0,0.0
5659683.0,-73.95309,5.0,1.0,8.0,15.0,1.0
202757964.0,-73.96376,2.0,6.0,335.0,12.0,1.0
97328229.0,-73.85204,3.0,1.0,179.0,57.0,0.0
17126502.0,-73.94154,10.0,1.0,43.0,12.0,1.0
28290772.0,-73.90807,27.0,2.0,338.0,56.0,0.0
1113080.0,-74.00338,16.0,3.0,173.0,79.0,0.0
156959.0,-73.99156,0.0,2.0,0.0,33.0,1.0
129823499.0,-73.956,0.0,1.0,0.0,2.0,1.0
46509461.0,-73.99791,168.0,1.0,347.0,53.0,1.0
69825290.0,-73.94159,1.0,1.0,0.0,25.0,1.0
50761842.0,-74.00259,0.0,1.0,0.0,14.0,1.0
62345719.0,-73.94232,5.0,1.0,0.0,15.0,0.0
98056984.0,-73.94868,2.0,1.0,0.0,12.0,1.0
5912357.0,-73.90358,60.0,1.0,247.0,100.0,1.0
244217480.0,-74.17628,3.0,1.0,316.0,215.0,1.0
5225104.0,-73.91054,19.0,1.0,28.0,6.0,1.0
4030621.0,-73.95153,19.0,1.0,0.0,20.0,0.0
259952789.0,-73.95559,2.0,1.0,85.0,2.0,1.0
14035480.0,-73.96195,0.0,1.0,0.0,15.0,1.0
8901437.0,-73.9401,3.0,1.0,0.0,6.0,1.0
271248669.0,-74.00999,0.0,1.0,365.0,77.0,1.0
81752328.0,-73.949,25.0,1.0,0.0,28.0,1.0
1542713.0,-74.00818,105.0,1.0,276.0,11.0,1.0
43949321.0,-73.96015,1.0,1.0,0.0,3.0,0.0
253836845.0,-73.95959,1.0,7.0,237.0,15.0,0.0
219517861.0,-74.00621,0.0,327.0,190.0,43.0,1.0
16494382.0,-73.89343,0.0,1.0,89.0,44.0,0.0
17005572.0,-73.90909,25.0,1.0,64.0,21.0,0.0
8126811.0,-73.93463,184.0,1.0,84.0,25.0,1.0
12575621.0,-73.94974,0.0,1.0,0.0,28.0,1.0
9059339.0,-73.95211,167.0,1.0,292.0,4.0,0.0
219517861.0,-74.01254,4.0,327.0,232.0,43.0,1.0
120762452.0,-73.977,2.0,50.0,364.0,5.0,1.0
48954003.0,-73.86273,20.0,1.0,188.0,204.0,0.0
4367602.0,-73.98724,0.0,1.0,365.0,68.0,1.0
137358866.0,-73.92039,1.0,103.0,0.0,39.0,0.0
200782.0,-73.98063,4.0,1.0,0.0,26.0,1.0
8456000.0,-73.96989,11.0,2.0,90.0,146.0,0.0
5725732.0,-73.9717,1.0,1.0,0.0,0.0,0.0
8792814.0,-73.95394,60.0,10.0,302.0,24.0,0.0
114461769.0,-73.94248,0.0,1.0,37.0,6.0,0.0
61862775.0,-73.98649,2.0,1.0,0.0,19.0,1.0
10795846.0,-73.9734,47.0,2.0,0.0,8.0,0.0
161899037.0,-73.83337,39.0,7.0,61.0,37.0,1.0
251817531.0,-73.95424,6.0,4.0,279.0,6.0,0.0
213781715.0,-73.95154,2.0,33.0,1.0,20.0,0.0
211069875.0,-73.99297,0.0,1.0,0.0,111.0,0.0
224480214.0,-73.99061,39.0,1.0,269.0,19.0,1.0
5708402.0,-73.86781,0.0,1.0,149.0,70.0,1.0
9073820.0,-73.95891,0.0,1.0,0.0,6.0,0.0
231468237.0,-73.98874,21.0,1.0,118.0,7.0,1.0
4094857.0,-73.96645,23.0,1.0,17.0,8.0,1.0
489448.0,-73.92637,8.0,2.0,100.0,21.0,0.0
232578558.0,-73.94738,30.0,5.0,21.0,54.0,1.0
37934478.0,-73.98175,9.0,1.0,0.0,19.0,0.0
13400096.0,-73.94277,6.0,3.0,0.0,15.0,0.0
28370925.0,-74.02028,84.0,4.0,0.0,79.0,0.0
27227850.0,-73.98185,32.0,1.0,0.0,10.0,1.0
51850937.0,-73.98335,51.0,3.0,4.0,19.0,0.0
200380610.0,-73.97307,0.0,65.0,364.0,5.0,1.0
202976102.0,-73.91669,15.0,1.0,70.0,72.0,0.0
171522181.0,-73.94835,11.0,1.0,0.0,6.0,0.0
17171419.0,-73.9287,48.0,2.0,12.0,30.0,0.0
17879327.0,-73.95431,3.0,1.0,47.0,12.0,0.0
1996771.0,-73.95015,122.0,1.0,275.0,6.0,1.0
26928086.0,-73.94862,6.0,1.0,0.0,28.0,1.0
6394831.0,-73.93273,0.0,1.0,0.0,30.0,0.0
87065585.0,-73.80117,32.0,1.0,265.0,46.0,1.0
226339724.0,-73.91372,4.0,10.0,360.0,6.0,0.0
62533391.0,-74.00701,7.0,7.0,365.0,111.0,2.0
51501835.0,-73.99391,5.0,31.0,345.0,7.0,1.0
247189581.0,-73.97431,8.0,5.0,32.0,13.0,2.0
116365995.0,-73.90738,10.0,2.0,271.0,31.0,1.0
210970608.0,-73.9489,5.0,5.0,278.0,15.0,1.0
227134858.0,-73.94126,20.0,5.0,125.0,24.0,0.0
95444031.0,-73.96849,0.0,1.0,0.0,22.0,0.0
37891510.0,-73.85982,10.0,2.0,360.0,129.0,0.0
139612.0,-73.94835,10.0,1.0,280.0,12.0,1.0
158764663.0,-73.93875,78.0,1.0,325.0,15.0,1.0
156676400.0,-74.0013,14.0,1.0,0.0,52.0,1.0
135131537.0,-73.99638,80.0,2.0,16.0,7.0,0.0
3800338.0,-73.95986,2.0,1.0,77.0,22.0,0.0
4360949.0,-73.98849,0.0,1.0,0.0,7.0,1.0
1297675.0,-73.97302,19.0,2.0,205.0,29.0,1.0
1550888.0,-73.94996,3.0,3.0,355.0,6.0,1.0
23970798.0,-73.98711,4.0,1.0,0.0,23.0,0.0
212874794.0,-73.98052,0.0,1.0,42.0,16.0,0.0
23878336.0,-73.89534,101.0,10.0,83.0,144.0,0.0
46200692.0,-73.94967,8.0,1.0,0.0,54.0,1.0
3557641.0,-73.93899,31.0,1.0,24.0,4.0,1.0
70774951.0,-73.87915,138.0,3.0,111.0,103.0,1.0
13509844.0,-73.94928,7.0,1.0,0.0,4.0,0.0
6082745.0,-73.9732,14.0,1.0,11.0,8.0,1.0
137358866.0,-73.90795,0.0,103.0,0.0,31.0,0.0
44034761.0,-73.98507,65.0,2.0,266.0,8.0,1.0
232985707.0,-73.98101,18.0,1.0,32.0,17.0,1.0
7607092.0,-73.99476,10.0,1.0,0.0,64.0,1.0
5879951.0,-73.93674,5.0,1.0,0.0,12.0,0.0
75248463.0,-73.94751,10.0,4.0,41.0,54.0,0.0
258023.0,-73.98205,2.0,1.0,0.0,8.0,1.0
3235547.0,-73.99388,43.0,1.0,347.0,64.0,1.0
7503643.0,-73.93989,3.0,52.0,310.0,20.0,1.0
790288.0,-73.96643,0.0,1.0,11.0,45.0,1.0
1470471.0,-73.95203,90.0,1.0,199.0,6.0,0.0
49125175.0,-73.96865,6.0,1.0,0.0,29.0,1.0
1203954.0,-73.94991,3.0,1.0,200.0,2.0,1.0
29642992.0,-73.97487,8.0,1.0,0.0,0.0,0.0
23901404.0,-73.94811,90.0,1.0,35.0,2.0,1.0
7655328.0,-73.99949,3.0,3.0,0.0,52.0,0.0
100112994.0,-73.93676,56.0,2.0,42.0,25.0,0.0
2873394.0,-73.93517,11.0,2.0,296.0,21.0,0.0
179789963.0,-73.98181,3.0,1.0,0.0,1.0,1.0
36285615.0,-73.9509,12.0,1.0,0.0,2.0,0.0
128142697.0,-73.97118,1.0,2.0,0.0,28.0,1.0
9271872.0,-73.99154,117.0,2.0,162.0,7.0,0.0
417504.0,-73.95299,54.0,28.0,60.0,20.0,1.0
47577509.0,-73.94899,0.0,1.0,0.0,51.0,0.0
52140932.0,-73.95161,25.0,7.0,349.0,6.0,0.0
59163247.0,-73.99922,92.0,1.0,219.0,14.0,1.0
229489983.0,-73.99229,5.0,1.0,247.0,7.0,1.0
180154611.0,-73.89856,8.0,3.0,342.0,100.0,0.0
6101536.0,-73.99009,34.0,1.0,3.0,19.0,0.0
90279905.0,-73.98451,9.0,1.0,0.0,19.0,0.0
269342470.0,-73.97971,0.0,2.0,11.0,17.0,1.0
731601.0,-73.93089,0.0,2.0,0.0,56.0,0.0
14588919.0,-73.95182,131.0,1.0,185.0,6.0,1.0
49275064.0,-73.9896,54.0,1.0,0.0,19.0,1.0
2638171.0,-73.94604,0.0,1.0,364.0,12.0,0.0
272826.0,-73.95385,0.0,1.0,0.0,12.0,1.0
4110491.0,-74.00876,18.0,1.0,182.0,11.0,1.0
254358202.0,-73.98157,7.0,1.0,207.0,1.0,1.0
22781364.0,-73.99804,3.0,1.0,0.0,52.0,1.0
57254931.0,-73.96319,60.0,1.0,0.0,3.0,1.0
91645690.0,-73.95885,33.0,1.0,255.0,6.0,1.0
9250639.0,-73.97953,7.0,1.0,0.0,16.0,1.0
23254783.0,-73.94826,43.0,1.0,0.0,12.0,1.0
22784412.0,-73.85832,9.0,2.0,301.0,121.0,0.0
7940120.0,-73.96403,0.0,1.0,0.0,8.0,0.0
6527776.0,-73.95579,13.0,1.0,3.0,12.0,1.0
3717633.0,-73.99561,32.0,1.0,47.0,14.0,1.0
49164956.0,-73.91598,0.0,5.0,221.0,6.0,0.0
272324119.0,-73.78365,0.0,1.0,54.0,46.0,0.0
485738.0,-73.98549,10.0,1.0,0.0,19.0,1.0
201015598.0,-73.93912,33.0,17.0,85.0,6.0,2.0
69210611.0,-73.944,1.0,1.0,0.0,2.0,0.0
246589575.0,-73.9685,0.0,1.0,0.0,82.0,1.0
9030221.0,-73.96052,137.0,1.0,0.0,24.0,0.0
78251.0,-73.99532,0.0,2.0,310.0,32.0,1.0
57694481.0,-73.98807,13.0,1.0,34.0,8.0,1.0
162280872.0,-73.94748,5.0,13.0,140.0,28.0,1.0
122975.0,-73.97346,0.0,1.0,0.0,13.0,0.0
11583998.0,-73.9222,0.0,1.0,152.0,21.0,1.0
158554204.0,-73.93103,7.0,1.0,303.0,6.0,1.0
14400653.0,-73.94728,4.0,1.0,0.0,20.0,1.0
264272029.0,-73.94988,2.0,1.0,161.0,54.0,1.0
4219594.0,-73.9358,3.0,1.0,11.0,6.0,0.0
75059797.0,-73.82873,3.0,1.0,66.0,37.0,0.0
147513.0,-73.9866,18.0,2.0,0.0,34.0,1.0
12658747.0,-73.94708,0.0,1.0,0.0,12.0,0.0
81295676.0,-73.92076,0.0,1.0,43.0,56.0,0.0
7894144.0,-73.95705,8.0,1.0,0.0,12.0,0.0
26297795.0,-73.9482,5.0,1.0,0.0,4.0,0.0
