host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
53192488.0,-73.95632,11.0,1.0,0.0,12.0,0.0
150878611.0,-73.99642,11.0,1.0,40.0,64.0,1.0
21960625.0,-73.82138,3.0,1.0,0.0,37.0,1.0
97127885.0,-73.89391,1.0,2.0,250.0,49.0,0.0
132786535.0,-73.8794,2.0,2.0,161.0,47.0,1.0
12898160.0,-73.91231,11.0,1.0,55.0,138.0,1.0
46970670.0,-74.0157,11.0,1.0,47.0,101.0,1.0
42998647.0,-73.98988,3.0,3.0,68.0,7.0,0.0
6778614.0,-73.92113,2.0,2.0,0.0,21.0,0.0
22789212.0,-73.94019,2.0,1.0,0.0,25.0,0.0
8768792.0,-73.95149,5.0,1.0,0.0,20.0,0.0
30858029.0,-73.94988,1.0,1.0,0.0,12.0,0.0
11279503.0,-73.99555,1.0,1.0,0.0,48.0,0.0
95564806.0,-73.91234,1.0,3.0,0.0,147.0,0.0
154037433.0,-73.77269,1.0,3.0,13.0,46.0,0.0
4445677.0,-73.95024,1.0,1.0,188.0,28.0,1.0
9782676.0,-74.00075,5.0,1.0,144.0,52.0,1.0
221634296.0,-73.9822,2.0,1.0,274.0,19.0,1.0
254607256.0,-73.99181,11.0,2.0,0.0,40.0,1.0
34867672.0,-73.93798,11.0,1.0,0.0,4.0,1.0
184883.0,-74.01061,6.0,1.0,170.0,14.0,1.0
7784911.0,-73.94217,3.0,2.0,0.0,12.0,0.0
14945903.0,-73.96392,3.0,1.0,0.0,28.0,1.0
298914.0,-73.98985,4.0,1.0,4.0,68.0,1.0
20112613.0,-73.95165,2.0,1.0,0.0,12.0,1.0
4457329.0,-74.00493,2.0,1.0,0.0,11.0,1.0
85375269.0,-73.85052,1.0,1.0,173.0,129.0,1.0
40245658.0,-73.98882,2.0,3.0,103.0,7.0,0.0
56094.0,-73.97008,2.0,1.0,302.0,8.0,1.0
263744711.0,-73.99478,3.0,1.0,278.0,7.0,1.0
75770804.0,-73.93879,1.0,1.0,0.0,2.0,0.0
7433664.0,-73.94219,1.0,1.0,0.0,30.0,0.0
174785358.0,-73.93005,1.0,7.0,83.0,114.0,2.0
39528519.0,-73.98702,11.0,28.0,322.0,23.0,2.0
49435973.0,-73.93529,3.0,1.0,171.0,12.0,1.0
88036082.0,-73.92837,1.0,2.0,0.0,54.0,0.0
12337810.0,-73.94045,1.0,1.0,0.0,6.0,1.0
6197784.0,-73.96468,1.0,1.0,245.0,12.0,0.0
8280982.0,-73.94827,3.0,1.0,133.0,6.0,1.0
62345.0,-73.98594,1.0,1.0,30.0,10.0,0.0
2680820.0,-73.81699,1.0,3.0,322.0,37.0,0.0
41926423.0,-73.91178,1.0,1.0,77.0,99.0,2.0
251704655.0,-73.91563,2.0,3.0,50.0,114.0,1.0
51850937.0,-73.98239,1.0,3.0,272.0,19.0,0.0
26781249.0,-73.95653,4.0,1.0,0.0,28.0,1.0
3667601.0,-73.90918,2.0,1.0,9.0,21.0,0.0
80819921.0,-73.73498,1.0,1.0,0.0,183.0,0.0
16108191.0,-73.98725,4.0,1.0,0.0,10.0,1.0
28183109.0,-73.93187,2.0,1.0,217.0,6.0,1.0
1475015.0,-73.96802,11.0,52.0,342.0,1.0,1.0
35524316.0,-73.99056,1.0,11.0,211.0,7.0,0.0
424878.0,-74.01545,4.0,1.0,203.0,43.0,1.0
3020145.0,-74.00193,2.0,1.0,291.0,27.0,0.0
6954001.0,-73.99682,1.0,1.0,0.0,14.0,0.0
17452232.0,-73.9171,2.0,1.0,0.0,49.0,1.0
271349926.0,-73.98482,3.0,1.0,220.0,19.0,1.0
35489917.0,-73.96333,1.0,1.0,0.0,12.0,0.0
269885851.0,-73.99343,3.0,1.0,264.0,23.0,1.0
9288052.0,-73.95956,2.0,2.0,0.0,3.0,0.0
52656488.0,-73.94008,2.0,1.0,0.0,2.0,0.0
1192659.0,-73.92898,4.0,3.0,12.0,6.0,0.0
156114168.0,-73.96165,1.0,6.0,189.0,24.0,0.0
16091224.0,-73.96094,3.0,2.0,0.0,24.0,1.0
199696316.0,-73.96095,2.0,1.0,6.0,15.0,1.0
167208041.0,-73.94332,2.0,1.0,0.0,2.0,1.0
79651295.0,-73.78876,2.0,4.0,179.0,46.0,0.0
201914956.0,-73.96514,11.0,1.0,311.0,8.0,1.0
252372862.0,-73.98017,3.0,1.0,23.0,16.0,1.0
131057988.0,-73.94138,2.0,1.0,48.0,12.0,0.0
217792112.0,-74.00132,3.0,1.0,95.0,14.0,1.0
96219565.0,-73.80845,3.0,1.0,360.0,37.0,1.0
24655252.0,-73.98985,11.0,1.0,86.0,7.0,0.0
11132113.0,-73.95829,3.0,1.0,0.0,6.0,0.0
21850707.0,-73.8817,2.0,1.0,6.0,141.0,2.0
61042.0,-73.94272,5.0,6.0,12.0,4.0,0.0
104035649.0,-73.93119,2.0,1.0,0.0,21.0,0.0
259796664.0,-73.93631,1.0,10.0,357.0,25.0,1.0
3662122.0,-73.92084,3.0,3.0,31.0,21.0,0.0
78534291.0,-73.97909,5.0,1.0,0.0,19.0,1.0
67992400.0,-73.93567,2.0,1.0,0.0,6.0,0.0
21878092.0,-73.95632,2.0,1.0,0.0,12.0,1.0
30380688.0,-73.90883,2.0,1.0,218.0,21.0,1.0
2258341.0,-73.99185,10.0,1.0,103.0,7.0,0.0
26621764.0,-73.96654,1.0,1.0,0.0,45.0,0.0
247189581.0,-73.9729,2.0,5.0,31.0,13.0,2.0
126489138.0,-73.85966,2.0,1.0,0.0,103.0,0.0
2598844.0,-73.93917,1.0,1.0,47.0,6.0,1.0
131647128.0,-73.98717,11.0,25.0,341.0,8.0,1.0
262360035.0,-73.98785,1.0,6.0,365.0,7.0,2.0
1639120.0,-73.96267,3.0,2.0,284.0,12.0,0.0
256071378.0,-73.93232,2.0,1.0,38.0,6.0,1.0
18261318.0,-73.99026,2.0,1.0,0.0,19.0,1.0
24323380.0,-73.9565,3.0,1.0,0.0,6.0,1.0
112338663.0,-73.96287,5.0,1.0,125.0,8.0,1.0
63749946.0,-73.92326,7.0,3.0,74.0,15.0,1.0
200380610.0,-73.98626,11.0,65.0,364.0,8.0,1.0
41316877.0,-73.98447,3.0,1.0,0.0,19.0,0.0
29525065.0,-73.97927,11.0,1.0,311.0,8.0,1.0
3571821.0,-73.9565,5.0,4.0,0.0,6.0,0.0
21184527.0,-73.95971,1.0,1.0,0.0,24.0,1.0
181356989.0,-73.96641,2.0,2.0,4.0,82.0,0.0
140057330.0,-73.90576,1.0,7.0,64.0,44.0,0.0
10823443.0,-73.94829,4.0,1.0,0.0,6.0,0.0
132485563.0,-73.95983,6.0,2.0,67.0,28.0,0.0
8137499.0,-74.02748,2.0,1.0,363.0,90.0,0.0
23744032.0,-73.99751,2.0,1.0,16.0,11.0,1.0
8925370.0,-73.91723,2.0,1.0,0.0,18.0,1.0
82491369.0,-73.98855,2.0,1.0,146.0,7.0,1.0
160707142.0,-73.93633,2.0,1.0,149.0,54.0,1.0
167818456.0,-73.95657,2.0,2.0,146.0,12.0,1.0
106798652.0,-73.92511,1.0,2.0,365.0,21.0,0.0
12334451.0,-73.96123,2.0,1.0,179.0,12.0,1.0
38260715.0,-73.85527,1.0,1.0,135.0,162.0,0.0
44924379.0,-73.78614,1.0,3.0,349.0,46.0,0.0
111020505.0,-73.98184,11.0,1.0,253.0,26.0,0.0
241541553.0,-73.96276,2.0,1.0,153.0,12.0,1.0
263896143.0,-73.9904,3.0,1.0,43.0,7.0,1.0
227647873.0,-73.91443,2.0,3.0,0.0,56.0,0.0
13546922.0,-73.95228,3.0,1.0,17.0,12.0,1.0
3754948.0,-73.98385,2.0,1.0,66.0,23.0,1.0
11511386.0,-73.9981,2.0,1.0,0.0,9.0,0.0
221940893.0,-73.97062,2.0,3.0,189.0,0.0,0.0
335046.0,-73.98913,3.0,3.0,361.0,23.0,0.0
524597.0,-73.93585,3.0,1.0,0.0,30.0,1.0
598167.0,-73.9972,2.0,1.0,0.0,14.0,0.0
7055854.0,-73.94253,5.0,5.0,219.0,2.0,0.0
8663057.0,-73.93599,3.0,2.0,132.0,4.0,1.0
5650951.0,-73.94528,8.0,1.0,0.0,20.0,0.0
251762237.0,-73.99318,7.0,1.0,3.0,48.0,1.0
24459217.0,-73.95513,3.0,1.0,77.0,25.0,0.0
47100454.0,-73.97518,11.0,1.0,0.0,1.0,1.0
72931015.0,-73.98347,1.0,1.0,0.0,19.0,1.0
264817559.0,-73.9915,3.0,1.0,25.0,7.0,1.0
33814070.0,-73.95449,11.0,1.0,25.0,6.0,1.0
42601948.0,-73.96043,1.0,1.0,0.0,8.0,0.0
62843071.0,-73.85204,1.0,4.0,278.0,129.0,0.0
59281169.0,-73.99299,1.0,1.0,39.0,52.0,1.0
62710779.0,-73.96411,4.0,1.0,0.0,8.0,0.0
6118355.0,-73.89461,1.0,1.0,363.0,49.0,0.0
91182678.0,-73.9398,2.0,1.0,10.0,15.0,0.0
23055253.0,-73.92933,3.0,2.0,0.0,21.0,0.0
119941037.0,-73.99438,1.0,1.0,0.0,36.0,0.0
202110598.0,-73.9635,3.0,1.0,0.0,8.0,1.0
21697957.0,-73.94054,1.0,1.0,0.0,12.0,0.0
222763653.0,-73.9565,1.0,1.0,27.0,45.0,1.0
6720254.0,-73.99395,2.0,1.0,0.0,14.0,1.0
219465297.0,-73.88313,2.0,1.0,5.0,83.0,0.0
33153151.0,-74.0,2.0,1.0,0.0,52.0,1.0
44582082.0,-73.90077,2.0,1.0,0.0,44.0,0.0
60665255.0,-73.89486,1.0,1.0,317.0,126.0,1.0
9870528.0,-73.99693,1.0,1.0,0.0,14.0,1.0
13754273.0,-73.9417,2.0,1.0,0.0,12.0,0.0
245324803.0,-73.99792,2.0,1.0,129.0,14.0,1.0
9770822.0,-73.93781,3.0,1.0,36.0,12.0,0.0
9644281.0,-73.99028,1.0,1.0,0.0,23.0,1.0
162093521.0,-73.92416,2.0,1.0,4.0,6.0,0.0
4298654.0,-73.93132,11.0,1.0,43.0,6.0,1.0
26433326.0,-73.94858,2.0,1.0,0.0,12.0,1.0
97510172.0,-73.91237,2.0,1.0,0.0,21.0,0.0
141204556.0,-73.9637,11.0,2.0,361.0,12.0,0.0
10768717.0,-73.95091,2.0,1.0,60.0,20.0,1.0
16968100.0,-73.94413,1.0,1.0,299.0,54.0,0.0
68684053.0,-73.94007,1.0,1.0,0.0,2.0,0.0
39657176.0,-73.9398,7.0,1.0,0.0,4.0,2.0
13501034.0,-73.9498,10.0,1.0,0.0,28.0,1.0
33587458.0,-73.92617,3.0,1.0,0.0,6.0,1.0
40741349.0,-73.94083,1.0,1.0,341.0,30.0,0.0
48489264.0,-73.94121,11.0,1.0,0.0,2.0,1.0
194377255.0,-73.88405,1.0,4.0,344.0,103.0,0.0
238321374.0,-73.96117,11.0,32.0,335.0,8.0,0.0
9597454.0,-73.95691,2.0,1.0,0.0,28.0,0.0
776490.0,-73.95745,5.0,1.0,15.0,12.0,1.0
33941066.0,-73.9767,1.0,1.0,0.0,5.0,1.0
72062.0,-73.97965,1.0,4.0,299.0,19.0,1.0
55202404.0,-73.95049,11.0,1.0,50.0,28.0,1.0
27439022.0,-73.94277,2.0,1.0,321.0,30.0,0.0
1263574.0,-73.96574,4.0,1.0,0.0,8.0,0.0
44857362.0,-74.00141,1.0,1.0,0.0,14.0,1.0
147051233.0,-74.00459,11.0,1.0,165.0,77.0,1.0
110349355.0,-73.92619,3.0,1.0,0.0,21.0,0.0
14199417.0,-73.95136,1.0,1.0,0.0,15.0,0.0
18318834.0,-73.96427,2.0,1.0,0.0,3.0,0.0
8998805.0,-73.99487,3.0,1.0,27.0,14.0,0.0
65562107.0,-74.00765,5.0,1.0,347.0,77.0,1.0
38116129.0,-74.00117,2.0,1.0,0.0,76.0,0.0
19066350.0,-73.94628,2.0,1.0,237.0,4.0,1.0
18940748.0,-73.93424,2.0,1.0,123.0,6.0,1.0
141169081.0,-73.93321,2.0,1.0,53.0,30.0,0.0
64777265.0,-73.81726,11.0,1.0,363.0,62.0,1.0
35775878.0,-73.96563,7.0,1.0,0.0,3.0,0.0
23732730.0,-73.78433,1.0,4.0,44.0,120.0,1.0
216456504.0,-73.84362,1.0,3.0,363.0,88.0,1.0
4350083.0,-73.95982,2.0,1.0,0.0,3.0,0.0
11068937.0,-73.95276,2.0,2.0,0.0,20.0,0.0
59529529.0,-73.99565,1.0,6.0,161.0,7.0,0.0
2622041.0,-73.91684,2.0,1.0,15.0,21.0,1.0
26856159.0,-73.9467,1.0,3.0,259.0,2.0,0.0
731601.0,-73.93159,11.0,2.0,0.0,56.0,0.0
47414802.0,-73.95105,11.0,2.0,139.0,2.0,1.0
224859583.0,-73.90736,6.0,1.0,179.0,177.0,0.0
33470925.0,-73.99544,4.0,1.0,0.0,7.0,1.0
47716416.0,-73.99442,1.0,1.0,1.0,9.0,1.0
4996789.0,-73.97529,1.0,1.0,78.0,19.0,1.0
9110062.0,-73.84103,1.0,1.0,35.0,63.0,0.0
107434423.0,-74.00687,11.0,232.0,1.0,77.0,1.0
169940010.0,-73.90231,1.0,1.0,269.0,44.0,0.0
27378293.0,-73.94889,1.0,3.0,332.0,2.0,0.0
12876904.0,-73.95318,2.0,1.0,0.0,6.0,0.0
34943243.0,-73.90869,2.0,1.0,0.0,56.0,0.0
1132004.0,-73.98623,5.0,1.0,0.0,19.0,1.0
86892032.0,-73.72838,1.0,1.0,336.0,183.0,1.0
15145088.0,-73.9732,11.0,8.0,332.0,8.0,1.0
107156.0,-73.91934,1.0,1.0,247.0,21.0,0.0
420399.0,-73.95786,5.0,2.0,50.0,28.0,0.0
8714863.0,-73.95593,3.0,1.0,2.0,15.0,1.0
4726371.0,-73.987,1.0,2.0,29.0,34.0,0.0
17791467.0,-73.93755,2.0,2.0,0.0,2.0,0.0
219517861.0,-74.01192,2.0,327.0,255.0,43.0,1.0
87521021.0,-73.92191,2.0,1.0,250.0,54.0,0.0
164650025.0,-73.97023,1.0,1.0,19.0,29.0,0.0
57769941.0,-73.98211,1.0,1.0,0.0,1.0,1.0
102588471.0,-73.79436,1.0,1.0,35.0,106.0,1.0
181111992.0,-73.95724,3.0,2.0,138.0,22.0,1.0
38101644.0,-74.01301,1.0,1.0,0.0,43.0,0.0
135136607.0,-74.00223,2.0,1.0,0.0,11.0,1.0
148833266.0,-73.97073,1.0,1.0,12.0,8.0,0.0
85667130.0,-73.9117,2.0,1.0,350.0,49.0,0.0
4823243.0,-73.92777,2.0,1.0,57.0,6.0,1.0
140889033.0,-73.85621,11.0,1.0,7.0,87.0,1.0
151291713.0,-73.93743,1.0,2.0,72.0,30.0,0.0
60136891.0,-73.97678,7.0,1.0,38.0,8.0,1.0
260639745.0,-73.98584,1.0,15.0,358.0,71.0,0.0
193502084.0,-74.00315,1.0,8.0,0.0,111.0,0.0
60404912.0,-73.95227,2.0,1.0,7.0,22.0,0.0
35093829.0,-73.93606,2.0,1.0,0.0,12.0,1.0
369015.0,-73.83863,11.0,2.0,104.0,181.0,0.0
100106209.0,-73.96153,2.0,2.0,219.0,24.0,1.0
33510832.0,-73.94353,1.0,2.0,35.0,6.0,0.0
8962305.0,-73.98938,5.0,3.0,50.0,23.0,0.0
137129564.0,-73.81533,1.0,4.0,356.0,37.0,0.0
179773675.0,-73.91736,4.0,1.0,0.0,6.0,0.0
33125778.0,-73.95466,3.0,1.0,0.0,6.0,1.0
27504587.0,-73.98905,1.0,1.0,0.0,19.0,1.0
1385157.0,-73.97399,11.0,5.0,285.0,8.0,1.0
7834564.0,-73.95627,4.0,1.0,14.0,15.0,0.0
80601038.0,-73.84109,1.0,2.0,361.0,63.0,0.0
79340962.0,-73.91835,1.0,1.0,0.0,56.0,1.0
50760546.0,-73.97661,11.0,31.0,148.0,1.0,1.0
11790431.0,-73.82795,1.0,1.0,53.0,139.0,1.0
116272237.0,-73.94884,11.0,1.0,48.0,2.0,0.0
64062688.0,-73.89112,3.0,1.0,0.0,70.0,0.0
84529.0,-73.8876,11.0,1.0,132.0,81.0,1.0
7022451.0,-73.99957,6.0,1.0,188.0,52.0,1.0
70035028.0,-73.89624,2.0,1.0,231.0,44.0,0.0
13873277.0,-73.95539,11.0,1.0,0.0,12.0,0.0
13347167.0,-73.95671,11.0,29.0,335.0,28.0,1.0
4690758.0,-73.99758,1.0,1.0,0.0,11.0,0.0
4852748.0,-73.9454,4.0,6.0,119.0,2.0,0.0
11763414.0,-73.98242,7.0,1.0,0.0,68.0,1.0
24298733.0,-73.92169,4.0,2.0,0.0,21.0,0.0
23069554.0,-73.95892,3.0,1.0,19.0,28.0,1.0
44887757.0,-73.98982,4.0,1.0,31.0,23.0,1.0
244544373.0,-74.08069,1.0,2.0,365.0,41.0,0.0
3191545.0,-73.99019,11.0,23.0,0.0,7.0,1.0
122283834.0,-73.74432,5.0,2.0,96.0,107.0,0.0
62258958.0,-73.89006,1.0,1.0,95.0,103.0,0.0
162411010.0,-73.83498,7.0,1.0,69.0,95.0,1.0
20555097.0,-73.9277,3.0,2.0,0.0,6.0,0.0
24031106.0,-73.94037,11.0,1.0,0.0,2.0,1.0
108795105.0,-73.95054,4.0,1.0,188.0,28.0,0.0
45675260.0,-73.91886,3.0,2.0,6.0,21.0,0.0
2566034.0,-73.98077,7.0,1.0,8.0,16.0,1.0
263539175.0,-73.95224,1.0,1.0,177.0,20.0,1.0
2845.0,-73.98377,1.0,2.0,355.0,1.0,1.0
10231747.0,-73.99128,1.0,2.0,316.0,7.0,0.0
5659683.0,-73.95309,3.0,1.0,8.0,15.0,1.0
202757964.0,-73.96376,11.0,6.0,335.0,12.0,1.0
97328229.0,-73.85204,2.0,1.0,179.0,57.0,0.0
17126502.0,-73.94154,4.0,1.0,43.0,12.0,1.0
28290772.0,-73.90807,2.0,2.0,338.0,56.0,0.0
1113080.0,-74.00338,11.0,3.0,173.0,79.0,0.0
156959.0,-73.99156,2.0,2.0,0.0,33.0,1.0
129823499.0,-73.956,7.0,1.0,0.0,2.0,1.0
46509461.0,-73.99791,1.0,1.0,347.0,53.0,1.0
69825290.0,-73.94159,1.0,1.0,0.0,25.0,1.0
50761842.0,-74.00259,5.0,1.0,0.0,14.0,1.0
62345719.0,-73.94232,2.0,1.0,0.0,15.0,0.0
98056984.0,-73.94868,5.0,1.0,0.0,12.0,1.0
5912357.0,-73.90358,4.0,1.0,247.0,100.0,1.0
244217480.0,-74.17628,11.0,1.0,316.0,215.0,1.0
5225104.0,-73.91054,3.0,1.0,28.0,6.0,1.0
4030621.0,-73.95153,2.0,1.0,0.0,20.0,0.0
259952789.0,-73.95559,1.0,1.0,85.0,2.0,1.0
14035480.0,-73.96195,3.0,1.0,0.0,15.0,1.0
8901437.0,-73.9401,4.0,1.0,0.0,6.0,1.0
271248669.0,-74.00999,11.0,1.0,365.0,77.0,1.0
81752328.0,-73.949,7.0,1.0,0.0,28.0,1.0
1542713.0,-74.00818,2.0,1.0,276.0,11.0,1.0
43949321.0,-73.96015,7.0,1.0,0.0,3.0,0.0
253836845.0,-73.95959,11.0,7.0,237.0,15.0,0.0
219517861.0,-74.00621,11.0,327.0,190.0,43.0,1.0
16494382.0,-73.89343,7.0,1.0,89.0,44.0,0.0
17005572.0,-73.90909,5.0,1.0,64.0,21.0,0.0
8126811.0,-73.93463,3.0,1.0,84.0,25.0,1.0
12575621.0,-73.94974,1.0,1.0,0.0,28.0,1.0
9059339.0,-73.95211,7.0,1.0,292.0,4.0,0.0
219517861.0,-74.01254,2.0,327.0,232.0,43.0,1.0
120762452.0,-73.977,11.0,50.0,364.0,5.0,1.0
48954003.0,-73.86273,2.0,1.0,188.0,204.0,0.0
4367602.0,-73.98724,11.0,1.0,365.0,68.0,1.0
137358866.0,-73.92039,11.0,103.0,0.0,39.0,0.0
200782.0,-73.98063,11.0,1.0,0.0,26.0,1.0
8456000.0,-73.96989,1.0,2.0,90.0,146.0,0.0
5725732.0,-73.9717,2.0,1.0,0.0,0.0,0.0
8792814.0,-73.95394,1.0,10.0,302.0,24.0,0.0
114461769.0,-73.94248,5.0,1.0,37.0,6.0,0.0
61862775.0,-73.98649,3.0,1.0,0.0,19.0,1.0
10795846.0,-73.9734,1.0,2.0,0.0,8.0,0.0
161899037.0,-73.83337,2.0,7.0,61.0,37.0,1.0
251817531.0,-73.95424,2.0,4.0,279.0,6.0,0.0
213781715.0,-73.95154,1.0,33.0,1.0,20.0,0.0
211069875.0,-73.99297,1.0,1.0,0.0,111.0,0.0
224480214.0,-73.99061,1.0,1.0,269.0,19.0,1.0
5708402.0,-73.86781,2.0,1.0,149.0,70.0,1.0
9073820.0,-73.95891,1.0,1.0,0.0,6.0,0.0
231468237.0,-73.98874,5.0,1.0,118.0,7.0,1.0
4094857.0,-73.96645,3.0,1.0,17.0,8.0,1.0
489448.0,-73.92637,5.0,2.0,100.0,21.0,0.0
232578558.0,-73.94738,2.0,5.0,21.0,54.0,1.0
37934478.0,-73.98175,1.0,1.0,0.0,19.0,0.0
13400096.0,-73.94277,10.0,3.0,0.0,15.0,0.0
28370925.0,-74.02028,1.0,4.0,0.0,79.0,0.0
27227850.0,-73.98185,1.0,1.0,0.0,10.0,1.0
51850937.0,-73.98335,2.0,3.0,4.0,19.0,0.0
200380610.0,-73.97307,11.0,65.0,364.0,5.0,1.0
202976102.0,-73.91669,1.0,1.0,70.0,72.0,0.0
171522181.0,-73.94835,7.0,1.0,0.0,6.0,0.0
17171419.0,-73.9287,4.0,2.0,12.0,30.0,0.0
17879327.0,-73.95431,3.0,1.0,47.0,12.0,0.0
1996771.0,-73.95015,3.0,1.0,275.0,6.0,1.0
26928086.0,-73.94862,2.0,1.0,0.0,28.0,1.0
6394831.0,-73.93273,3.0,1.0,0.0,30.0,0.0
87065585.0,-73.80117,2.0,1.0,265.0,46.0,1.0
226339724.0,-73.91372,5.0,10.0,360.0,6.0,0.0
62533391.0,-74.00701,1.0,7.0,365.0,111.0,2.0
51501835.0,-73.99391,11.0,31.0,345.0,7.0,1.0
247189581.0,-73.97431,2.0,5.0,32.0,13.0,2.0
116365995.0,-73.90738,4.0,2.0,271.0,31.0,1.0
210970608.0,-73.9489,3.0,5.0,278.0,15.0,1.0
227134858.0,-73.94126,1.0,5.0,125.0,24.0,0.0
95444031.0,-73.96849,7.0,1.0,0.0,22.0,0.0
37891510.0,-73.85982,4.0,2.0,360.0,129.0,0.0
139612.0,-73.94835,3.0,1.0,280.0,12.0,1.0
158764663.0,-73.93875,2.0,1.0,325.0,15.0,1.0
156676400.0,-74.0013,3.0,1.0,0.0,52.0,1.0
135131537.0,-73.99638,3.0,2.0,16.0,7.0,0.0
3800338.0,-73.95986,2.0,1.0,77.0,22.0,0.0
4360949.0,-73.98849,1.0,1.0,0.0,7.0,1.0
1297675.0,-73.97302,4.0,2.0,205.0,29.0,1.0
1550888.0,-73.94996,11.0,3.0,355.0,6.0,1.0
23970798.0,-73.98711,11.0,1.0,0.0,23.0,0.0
212874794.0,-73.98052,11.0,1.0,42.0,16.0,0.0
23878336.0,-73.89534,3.0,10.0,83.0,144.0,0.0
46200692.0,-73.94967,2.0,1.0,0.0,54.0,1.0
3557641.0,-73.93899,5.0,1.0,24.0,4.0,1.0
70774951.0,-73.87915,1.0,3.0,111.0,103.0,1.0
13509844.0,-73.94928,7.0,1.0,0.0,4.0,0.0
6082745.0,-73.9732,10.0,1.0,11.0,8.0,1.0
137358866.0,-73.90795,11.0,103.0,0.0,31.0,0.0
44034761.0,-73.98507,1.0,2.0,266.0,8.0,1.0
232985707.0,-73.98101,2.0,1.0,32.0,17.0,1.0
7607092.0,-73.99476,3.0,1.0,0.0,64.0,1.0
5879951.0,-73.93674,5.0,1.0,0.0,12.0,0.0
75248463.0,-73.94751,2.0,4.0,41.0,54.0,0.0
258023.0,-73.98205,1.0,1.0,0.0,8.0,1.0
3235547.0,-73.99388,4.0,1.0,347.0,64.0,1.0
7503643.0,-73.93989,11.0,52.0,310.0,20.0,1.0
790288.0,-73.96643,1.0,1.0,11.0,45.0,1.0
1470471.0,-73.95203,3.0,1.0,199.0,6.0,0.0
49125175.0,-73.96865,3.0,1.0,0.0,29.0,1.0
1203954.0,-73.94991,11.0,1.0,200.0,2.0,1.0
29642992.0,-73.97487,3.0,1.0,0.0,0.0,0.0
23901404.0,-73.94811,2.0,1.0,35.0,2.0,1.0
7655328.0,-73.99949,1.0,3.0,0.0,52.0,0.0
100112994.0,-73.93676,3.0,2.0,42.0,25.0,0.0
2873394.0,-73.93517,2.0,2.0,296.0,21.0,0.0
179789963.0,-73.98181,3.0,1.0,0.0,1.0,1.0
36285615.0,-73.9509,2.0,1.0,0.0,2.0,0.0
128142697.0,-73.97118,4.0,2.0,0.0,28.0,1.0
9271872.0,-73.99154,4.0,2.0,162.0,7.0,0.0
417504.0,-73.95299,3.0,28.0,60.0,20.0,1.0
47577509.0,-73.94899,11.0,1.0,0.0,51.0,0.0
52140932.0,-73.95161,2.0,7.0,349.0,6.0,0.0
59163247.0,-73.99922,2.0,1.0,219.0,14.0,1.0
229489983.0,-73.99229,2.0,1.0,247.0,7.0,1.0
180154611.0,-73.89856,2.0,3.0,342.0,100.0,0.0
6101536.0,-73.99009,3.0,1.0,3.0,19.0,0.0
90279905.0,-73.98451,1.0,1.0,0.0,19.0,0.0
269342470.0,-73.97971,1.0,2.0,11.0,17.0,1.0
731601.0,-73.93089,11.0,2.0,0.0,56.0,0.0
14588919.0,-73.95182,1.0,1.0,185.0,6.0,1.0
49275064.0,-73.9896,3.0,1.0,0.0,19.0,1.0
2638171.0,-73.94604,3.0,1.0,364.0,12.0,0.0
272826.0,-73.95385,11.0,1.0,0.0,12.0,1.0
4110491.0,-74.00876,11.0,1.0,182.0,11.0,1.0
254358202.0,-73.98157,5.0,1.0,207.0,1.0,1.0
22781364.0,-73.99804,3.0,1.0,0.0,52.0,1.0
57254931.0,-73.96319,7.0,1.0,0.0,3.0,1.0
91645690.0,-73.95885,2.0,1.0,255.0,6.0,1.0
9250639.0,-73.97953,2.0,1.0,0.0,16.0,1.0
23254783.0,-73.94826,3.0,1.0,0.0,12.0,1.0
22784412.0,-73.85832,1.0,2.0,301.0,121.0,0.0
7940120.0,-73.96403,1.0,1.0,0.0,8.0,0.0
6527776.0,-73.95579,2.0,1.0,3.0,12.0,1.0
3717633.0,-73.99561,2.0,1.0,47.0,14.0,1.0
49164956.0,-73.91598,11.0,5.0,221.0,6.0,0.0
272324119.0,-73.78365,2.0,1.0,54.0,46.0,0.0
485738.0,-73.98549,3.0,1.0,0.0,19.0,1.0
201015598.0,-73.93912,1.0,17.0,85.0,6.0,2.0
69210611.0,-73.944,1.0,1.0,0.0,2.0,0.0
246589575.0,-73.9685,11.0,1.0,0.0,82.0,1.0
9030221.0,-73.96052,2.0,1.0,0.0,24.0,0.0
78251.0,-73.99532,11.0,2.0,310.0,32.0,1.0
57694481.0,-73.98807,11.0,1.0,34.0,8.0,1.0
162280872.0,-73.94748,11.0,13.0,140.0,28.0,1.0
122975.0,-73.97346,5.0,1.0,0.0,13.0,0.0
11583998.0,-73.9222,5.0,1.0,152.0,21.0,1.0
158554204.0,-73.93103,1.0,1.0,303.0,6.0,1.0
14400653.0,-73.94728,2.0,1.0,0.0,20.0,1.0
264272029.0,-73.94988,2.0,1.0,161.0,54.0,1.0
4219594.0,-73.9358,2.0,1.0,11.0,6.0,0.0
75059797.0,-73.82873,3.0,1.0,66.0,37.0,0.0
147513.0,-73.9866,1.0,2.0,0.0,34.0,1.0
12658747.0,-73.94708,6.0,1.0,0.0,12.0,0.0
81295676.0,-73.92076,3.0,1.0,43.0,56.0,0.0
7894144.0,-73.95705,2.0,1.0,0.0,12.0,0.0
26297795.0,-73.9482,1.0,1.0,0.0,4.0,0.0
